chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
12	101711211	101725629	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	101711211	101736398	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	108470590	108472344	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
12	109713678	109714969	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	130647500	130650240	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	130662439	130665503	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	130663453	130668980	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	130751968	130757085	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	131643007	131656091	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	19255876	19328625	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	49799448	49802722	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	92592344	92593645	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	92592549	92594537	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	92592549	92617233	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	94601245	94606576	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	98576246	98577597	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	98597300	98604892	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	98602196	98609991	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	98602249	98610170	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	110307003	110308767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	110914103	110915799	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	113105720	113119681	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	113512998	113514666	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	113799443	113803642	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	113799443	113803644	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	113842119	113846042	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	20083649	20116040	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	21558430	21567755	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
14	35133750	35145113	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	35196168	35233594	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	40094929	40148390	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	63254893	63257867	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	65135666	65140924	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	65138010	65140924	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	65243493	65248264	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	65567868	65585742	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	65567868	65589225	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	77319678	77321363	Uncertain	0.0	0.0														0.0																							0.0		
14	77828999	77830109	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	77828999	77830236	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	77828999	77830625	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	84672854	84678090	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	84672932	84687780	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	94935782	94951064	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	94944733	94952090	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	96365036	96366224	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	99031373	99038727	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	99956505	99962322	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	100238360	100240636	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	101622848	101717022	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
14	102772121	102794963	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	104088584	104099782	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104239146	104251977	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	104250837	104251977	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	24861936	24865904	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	25968229	25973509	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	31325656	31328582	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	31325910	31328582	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	35868078	35873110	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43590682	43688758	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43596778	43647444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43596778	43680275	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43645420	43726458	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	53587346	53589503	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	62413995	62426655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	65296290	65304508	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	72092142	72095726	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	72094006	72095726	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
15	91418683	91440130	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	91438634	91453338	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	96330354	96335208	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	97988435	97993142	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	99875369	99881285	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	100554656	100558180	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	173478	177291	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	173478	180579	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	173480	177291	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	1364497	1373966	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	2648591	2663728	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	3056993	3082196	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	4648426	4698032	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	11772213	11773509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	13197797	13202426	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21289676	21297330	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21732584	21769321	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	25303918	25339219	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	25327953	25331728	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	26905650	26926632	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	30365165	30371321	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	36010929	36014979	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	51391688	51398105	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	55765318	55788619	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	57321518	57333135	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	57689285	57695519	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	58612119	58615746	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	62498567	62516777	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	62501279	62516713	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	62509870	62516713	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	62510561	62519984	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	62510561	62540562	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	69459101	69463907	Uncertain	0.0	0.0														0.0																							0.0		
16	76501445	76510861	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	76506165	76510861	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	76506165	76518434	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	78339803	78352398	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	78841633	78843603	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	81147292	81154247	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	84195267	84196894	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	84396625	84397971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	84468208	84470255	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
16	88078628	88081785	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	88502488	88534569	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	90066378	90082571	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	343397	346910	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	355689	361006	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	2004919	2010146	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	5692457	5696612	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	15686809	15691871	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	15883259	15892826	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	28453543	28455297	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	57013996	57017006	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	57014228	57017006	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	57604188	57620872	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	63880273	63906241	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	69340799	69355318	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	78278615	78286848	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	78286474	78291626	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	80023890	80033814	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	81683564	81695980	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	108284	111413	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	26990703	26992226	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	26991709	26993992	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	28224422	28227988	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	34944190	34967655	Uncertain	0.0	0.0												0.0		0.0																							0.0		
18	36929310	36931025	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	39076951	39087506	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	41282183	41297884	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	50168733	50171898	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
18	51670536	51676163	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	66097510	66101830	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
18	69053405	69089110	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	70280875	70293078	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	79270000	79298989	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	79292242	79303702	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	79297765	79305954	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1241595	1250886	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1856187	1873721	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1864911	1873721	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	1937179	1961475	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1950504	1952091	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	4065953	4067610	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	4510548	4513131	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	7691712	7693584	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	7691769	7693584	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	8334744	8354018	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	8334965	8348328	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	15676726	15678390	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	15677090	15678390	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	15677090	15678440	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	15677350	15678440	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	16018630	16022409	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	18653510	18654655	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	19057923	19064113	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	19727083	19728732	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
19	20801710	20805902	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	20801710	20806858	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	23278622	23283855	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	34692056	34695223	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	35167825	35182340	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	39397809	39412448	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	40776370	40778335	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	44408390	44414169	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	44454198	44457150	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
19	49147785	49157632	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	51629807	51648764	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	53124524	53128486	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	53127225	53128936	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	54052685	54062828	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	54136764	54140254	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	56355213	56367767	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	33012	34759	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	630070	631606	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	20223503	20225404	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	22465631	22466907	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	24364783	24388491	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	25340219	25362215	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	33540295	33541732	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	33540357	33547458	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	34466016	34514503	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	42114805	42119919	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	53327805	53344670	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	53330980	53334437	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	54286489	54295273	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54329413	54340304	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	54330344	54340304	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	56427262	56428406	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	66278518	66288568	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
2	74118079	74128117	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	78847975	78858285	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	88518503	88522918	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	88520646	88522918	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	88520646	88526447	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	94869799	94885213	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	101512958	101531560	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	101616158	101617603	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	101616209	101617603	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	108693091	108694331	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	108694115	108700044	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	114870550	114890006	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	115743816	115745744	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	122691624	122724827	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	122705473	122724827	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	122706881	122728563	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
2	131455362	131465783	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	135342761	135343857	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	139958892	139961124	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	148443697	148444981	Uncertain	0.45	0.0										0.45				0.0																							0.0		
2	158805503	158808191	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	159103075	159108040	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	159103075	159108354	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	159234991	159243544	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	159239876	159243544	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	136358616	136364797	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	136592640	136672669	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	137972237	138021528	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	138018065	138019381	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	138127843	138138694	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	344161	440358	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	344161	440514	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	942552	948711	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	972207	1084639	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5105950	5139010	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5120787	5139110	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5122092	5139210	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5127037	5141343	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5135885	5145423	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5135885	5444342	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	5137610	5141343	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5234107	5244910	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5241910	5274221	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5242410	5244910	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	5561570	5578052	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	5567466	5578052	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	6533758	8167012	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6538899	8167012	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	7405889	7599010	Uncertain	0.3	0.0								0.3						0.0																							0.0		
X	9290387	9299100	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	9464586	9465666	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	10557354	10562811	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	10562447	10567798	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	16869857	16871057	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	17618884	17619895	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	17619375	17626823	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	18253797	18296580	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	18260610	18304546	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	18260610	18310263	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	19447612	19459925	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	19447962	19459925	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	19447962	19461672	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	22916132	22969676	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	24024746	24054614	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	25668833	26035459	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	25668833	26144611	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	26052524	26144611	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	26345483	26348003	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	26345483	26351782	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	27693635	27697704	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	27696624	27697704	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	29248783	29260788	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	29515422	29628961	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	31515090	31965045	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	32626874	32628612	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	32899133	32902158	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	32899133	32902266	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	32966901	32970163	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	32969263	32972626	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	32969263	32986550	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	34135863	34137863	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	34421649	34423389	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	34421649	34423629	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	35423563	35504754	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	35576994	35627807	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	35612528	35673632	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	35612528	35735411	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	35659925	35697734	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	35693181	35697734	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	37008424	37015557	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	38718016	38727860	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	47074910	47108225	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	49608177	49640514	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	49613465	49619638	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	55626729	55678643	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	56629421	56722319	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	70511876	70513976	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	70511876	70524401	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	70618445	70922718	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	70670451	70952379	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	70688658	71049435	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	70725370	70922731	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	70918093	70945776	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	70918093	70974127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	70918093	71009888	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	72190197	72193221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	73606616	73664701	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	73606616	73957588	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	73607669	73610176	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	73608198	73610176	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	73608198	73610682	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	73918251	73949741	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	73946591	73971018	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	77827398	77868248	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	77830931	77868248	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	77830931	77905037	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	77850188	77905037	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	77850548	77868248	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	77850548	77906137	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	77866198	77906137	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	77866298	77868248	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	77867248	77868248	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	77867248	77905037	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	77867348	77905037	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	79965378	80028010	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	82727946	82731856	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	91699624	91739771	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	91715292	91774439	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	93465675	93545346	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	93541446	93557233	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95720263	95845560	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95736514	95859612	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95738103	95807717	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95784811	95807717	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95795636	95801726	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95795896	95807717	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	95795896	95808431	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	96535820	96941881	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	97306602	97353596	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	97308059	97356599	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	97322596	97353596	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	97322596	97402463	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	97351996	97353596	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
X	97351996	97356599	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	97351996	97431284	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	97734692	98012718	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	98559306	98759617	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
X	99462863	99603598	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	99795505	99837513	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	103601987	103603553	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	103601987	103603769	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	106563962	106607694	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	106563962	106618429	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	110695467	110697317	Uncertain	-0.55	0.0										0.45				0.0																	-1.0						0.0		
X	110695467	110698858	Uncertain	-0.55	0.0										0.45				0.0																	-1.0						0.0		
X	112458935	112490640	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	112470945	112490640	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	113261323	113312851	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	114020343	114076885	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
