chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
7	142620494	142732123	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	112574021	112582253	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	76724746	76759861	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	32181468	32521335	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	42206362	42419712	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	58298130	58304914	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	31773612	31968514	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	844147	5827203	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	7512656	7895074	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29887122	29969806	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	101395679	101452091	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	84641544	84650132	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	62120457	62127192	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	29662633	30179247	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	133667061	133669221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	219744076	223353038	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	30706863	31994624	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	104807698	104810872	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	42126605	42141377	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	141646194	141670597	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	152023537	152105247	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	78578	3363219	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
12	66789696	66816559	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	127610946	127691148	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	844347	3319395	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
9	115046506	115058747	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	22582215	23899826	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	7722319	8009641	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	126675914	126742061	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	3933234	3938509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	67446153	68679073	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	981450	982632	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	16699831	20560086	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	26709776	26717187	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	6173047	6271530	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	46546897	46827263	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	22042265	22057833	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	178921553	178926320	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	132317982	135068576	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	218313458	218459026	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	78456891	78493506	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	50584029	50642926	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	35337725	35606728	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	2817645	2821747	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	119226617	119385676	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	128441672	128565049	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	106893823	106914081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	32959526	33015880	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22796648	23066575	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	172173767	172175182	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	439734	2416055	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	147035964	148436984	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	1116943	1163912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	1447011	1450428	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
18	73746932	73768353	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	247111860	247129912	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	68282792	68510297	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	42122611	42139450	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	1327085	2221830	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	93227200	93230558	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	34549688	34843464	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	157646879	157657500	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	185701260	186857626	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	34546067	34549688	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	193968932	193973134	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
21	14102366	14110284	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	7929269	8090071	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23123844	23137086	Uncertain	0.0	0.0			0.0											0.0																							0.0		
21	40919752	40952462	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	25629868	25654417	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	7148015	7200104	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
7	112991581	112996353	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	56793689	56875201	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	190653503	191215811	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	21402830	21527453	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	132193610	132504380	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28492503	30179272	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	146155909	150675072	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	24224945	24493052	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	166297279	166302226	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	175919220	177996235	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	56010334	56072473	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	143618488	143669586	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	21900964	22483436	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	104297741	106877229	Uncertain	0.45	0.0												0.0			0.45																						0.0		
21	22935660	23061664	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18901977	20325145	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
16	46722	1867327	Uncertain	-0.1	0.0											-1.0					0.9																					0.0		
5	11378170	11397076	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	16762555	16789751	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30662323	32217866	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	18231407	18242530	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	143545017	143749853	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	50134434	53886835	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	87268499	87311358	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	30351530	30352848	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	50189275	50772964	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	85763921	85918399	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	72837599	72971417	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	21429399	24767337	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	49265498	49273370	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	20705381	21107317	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	31711334	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	70076623	71291192	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	40329327	40388035	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	69191291	69254981	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
12	1234975	1257148	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	49407960	49415802	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	22149	1826256	Uncertain	0.45	0.0			0.0												0.45																						0.0		
7	149789158	149793445	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	31799580	31800766	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
17	74249962	74261574	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	48871426	48873039	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	142034048	142093619	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	159180549	159182211	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
11	1016869	1018355	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	69621402	69652234	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	27174999	27187391	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	72776768	72822670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	113827022	113832622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	151179900	151191034	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	176618468	176668635	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	56357174	56358386	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	10167238	10344022	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	31251223	33815177	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
9	132895972	132945706	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
5	32312438	32320971	Benign	-1.0	0.0											-1.0			0.0																							0.0		
Y	23711537	23993368	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	1648039	1649709	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	185020264	188259040	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	66500224	66501506	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	160207021	160217044	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
4	182826052	182837897	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	49889338	49908016	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18166089	21111373	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	36014164	36051211	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	145430995	148360058	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	821713	4155674	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
20	14969801	15180106	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	15906701	18634123	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	153951928	158805348	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	71401969	72012553	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	111932598	112048606	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	241530	3331813	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	139272384	139325869	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	84371743	84509195	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	22149	2965873	Uncertain	0.45	0.0			0.0												0.45																						0.0		
10	81873061	81875381	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	99401714	99408847	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	47385848	47568177	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	148995980	149279046	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	189362081	189573459	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	141546705	141553972	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	91644858	91683039	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	3681664	3689150	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	155204786	159468137	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	34182285	34191336	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	97388433	97449274	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	40402463	40441940	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	106587935	106616233	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	19093306	20063342	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	92924438	93077312	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	47705262	50739836	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	99037780	99042207	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	104883815	105285595	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	74718887	74721419	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
18	5324677	5351296	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	46877185	46888665	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	65660664	65876196	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	4412772	4414123	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	11967831	15162888	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	8697591	8698670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	46061147	46661960	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
12	21197395	21199252	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	69543002	69573444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	75432164	75626896	Uncertain	0.0	0.0					0.0									0.0																							0.0		
14	85388136	85423292	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50678619	51022195	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
9	137743457	137836015	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	182022802	182073650	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	34227828	34239544	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	62180510	62191858	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	7725120	7765591	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	15776915	15793546	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	86906387	86997181	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	98943331	98982634	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	801047	2052828	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	85972086	87031375	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	133650175	133680301	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21568330	23311877	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	73308984	74785746	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
20	15435749	15556853	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	4617878	4622368	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	2891585	5911622	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	94238675	94285237	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73304280	74727446	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
4	139555060	139556100	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	11358110	11370925	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	126847004	126883166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	44226777	44232522	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	67951361	68116409	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162449337	162512065	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	180613918	180618445	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7722319	7948700	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	10749312	11337790	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	63948184	63985130	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	155692456	155694510	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	47053292	47487526	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	234608602	234610086	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	14928095	15011896	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	173949773	174900395	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	9112439	9115009	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21463726	21828005	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	25227461	25231836	Benign	-1.6		-0.6		0.0											0.0																	-1.0						0.0		
20	25476443	25479093	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	105192341	105229723	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	98568439	98590731	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
12	1840871	1876004	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	3143886	3146276	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	80173984	80425274	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	67141279	67149205	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147314360	147415338	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
11	77184727	77195267	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24259286	24532835	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	937671	984945	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	215763558	215942366	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	9896061	10220962	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	801047	2162677	Uncertain	0.45	0.0			0.0												0.45																						0.0		
8	144972242	144997345	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	71037342	71104622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	69068372	69078931	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	45026345	45076277	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	42320736	42323570	Uncertain	0.45	0.0										0.45				0.0																							0.0		
19	20447960	20499801	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	237129274	237146293	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	56674078	56683417	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	31804176	31817620	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
16	29420891	30215609	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	73946791	73949741	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	30341	2656139	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	28190381	28341894	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29438919	29444385	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	19490685	20180707	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	248794260	248795983	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	3599980	3615764	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	37496412	37547423	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	241914448	242126243	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	43845555	43859101	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	46806218	50565538	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	116994073	117137874	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	48180907	48243851	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	66422550	66562861	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	4129190	4271801	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	16249375	16267958	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24859922	24863927	Uncertain	0.0	0.0			0.0											0.0																							0.0		
7	4312786	4495166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	69551120	69573444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	20458620	20536170	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	11102663	11107515	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	207389508	207498338	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	54991944	55035449	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	7438479	7442451	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	108921376	108932925	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50966488	51155675	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	20827551	20964802	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18339130	21450597	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	95620562	95651979	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	137709460	138125937	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	241988449	242005889	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
1	844147	5020772	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
2	240921494	240924859	Uncertain	0.0	0.0			0.0											0.0																							0.0		
19	14013854	16320538	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	22572809	23174546	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	82231073	82340422	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	170426	1621983	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	71665011	71681396	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	41346157	41375150	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	14835132	15098078	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	10471029	10728787	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	89183264	89205934	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69908413	70219882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	82182248	82199423	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	96073560	97062710	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	38963107	38989480	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	150881701	150890291	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	105786368	106879501	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7512656	8222390	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	49474600	49475844	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
5	99413665	99505979	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	42625586	43044758	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	136226	3502495	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	95394678	96583342	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	1990807	1999959	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	87507474	87813314	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	40772825	40832545	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	107420206	107431837	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	168314461	168317914	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	6607961	6612373	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	25900925	25925084	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	11100222	11107515	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
7	142753059	142768220	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	137484248	138179445	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	54028603	54041462	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	23378127	23762990	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	16582627	16605690	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	89936685	90219425	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	10606696	10609697	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	36360142	36368109	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	89264392	89918199	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	175363665	175370095	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	75602879	75621349	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	8619659	8629739	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	30369165	30370312	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	93741601	93801512	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	10336174	10597374	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	99588660	99621027	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	7154668	10068356	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	130871742	130915955	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	69685440	69720353	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	137638838	137822521	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
18	21156742	21159900	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	150856387	150865363	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	26823726	26831349	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	67451149	67499336	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	1648039	1649911	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	45866209	45992712	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73352304	74924037	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
22	18178957	21151128	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	66733239	66795806	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	33062199	36829440	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	108111857	108115056	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
11	58808099	58828402	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	1807252	1940726	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
8	71302551	71313110	Uncertain	0.45	0.0										0.45				0.0																							0.0		
22	47828090	50759297	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	25729081	25751484	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	50623553	50754975	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
5	104365978	104452850	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	102501083	102506319	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	59935268	59960981	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	144164576	144505879	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
19	33472615	33484893	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	21450627	21465640	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30629714	32621998	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	73304255	74718954	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	28492568	28504882	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
9	105444916	105537905	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	188268119	188269730	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	145601945	146149838	Uncertain	0.0	0.0												0.0		0.0																							0.0		
11	401006	403880	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	46219761	46648477	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	112479482	115774102	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	17347597	17356505	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
5	88722299	88887881	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
15	19985370	22270793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	39287010	39789020	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	143875116	143878622	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	40028139	40032838	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
