chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
1	243124913	243230757	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	45935267	46055335	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	22749045	24152421	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
22	36220089	36316858	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	54567064	54624035	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	62570287	63230552	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
1	102885767	103102352	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	153988026	154173293	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	49136745	49171976	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	95663708	96066028	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	30629714	32569425	Uncertain	0.0	0.0								0.0						0.0																							0.0		
20	889913	1171593	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	8487963	8628188	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	143869278	143873157	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	7062741	8273003	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	79144499	79220753	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	6463370	6474166	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	196744595	197172190	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	1290252	1473293	Uncertain	0.0	0.0			0.0											0.0																							0.0		
10	1944128	3091891	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	204090	381572	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	62964272	63005974	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	69783610	71020905	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	51951648	51984216	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	113090435	113130949	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	22149	1659135	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	1976890	1998436	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	2436267	2685302	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	79513424	79550313	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	161589976	161649084	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
10	132785844	133001075	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	70383292	70547746	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	26429764	26487435	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	15365594	15398337	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	109153396	109219079	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	189158084	189238295	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	140796658	140884686	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	18849340	19022141	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	13536353	13635182	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	20275110	20501574	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	2413167	2418312	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	121306310	121382747	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	103065226	103084845	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	19617023	19668967	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
3	195838288	195918665	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	52797234	52855636	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	3750305	3769722	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	102876836	103043261	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	148698032	148699186	Uncertain	0.0	0.0													0.0	0.0																							0.0		
7	2705490	2718675	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	72428	118039	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	21959219	22219245	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	18158653	21330568	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	32122143	32382267	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	1277350	1923634	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	50601349	50615836	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	7205670	8099630	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	556531	577534	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	196051723	196551495	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	405501	425585	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	167400142	167555986	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	91949759	92113034	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	26996472	27054523	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	27272532	27738998	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	147756534	147776607	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	2651321	2701929	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	7834379	12182465	Uncertain	0.45	0.0								0.0							0.45																						0.0		
15	75270056	75295707	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	135257320	135400692	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	65692962	65695573	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	130347398	130358860	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	46138587	46162047	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	101797638	101896910	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	16834847	20434869	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	45999930	49937908	Uncertain	0.45	0.0								0.0							0.45																						0.0		
2	183028676	183245917	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	161796	198035	Uncertain	-0.6		-0.6													0.0																							0.0		
6	115004512	115286802	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	16724714	16905292	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	212205143	212342271	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	34919148	35581064	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	20979383	21199656	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	272935	284503	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	9862165	9918166	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	49100	114281	Uncertain	-0.6		-0.6													0.0																							0.0		
5	60724693	60836374	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	77203714	77416228	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	1086932	1464861	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	23398620	28280314	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	110912687	110938984	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	62159937	62702902	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	119161912	119521689	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	30633278	30674056	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	20694910	20711594	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	103487999	103840708	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	94090493	94269331	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
2	164920562	167536439	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	35247701	35492950	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
15	23411789	28281294	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	131908770	132075696	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	39799018	39841843	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	61836662	62047927	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	172285164	172366553	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	91557662	91602913	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	76388612	76389651	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	6558442	6838207	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	38721734	38780448	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	31288942	31310014	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	33406904	34608042	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	44287929	44316532	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	91264563	91337320	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	75642702	75718218	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	38750227	38839928	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	67015805	67153919	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	71009818	71442423	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	20604697	21025669	Uncertain	0.0	0.0			0.0											0.0																							0.0		
12	19630787	19924201	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	101617269	101838855	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	187518641	187915248	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	31189095	31207668	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	71622758	71995404	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	23474391	24129940	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
17	59326852	59570500	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	36026311	36028918	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	66944625	67002388	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	113575468	113610295	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	54287710	54410353	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	48354052	50386219	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	37929215	38470506	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	48714062	50558316	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	4657200	4669572	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	7411303	7948705	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	32482945	32669311	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	240207329	240239889	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	16687946	20570624	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	732361	797743	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	22600362	23037421	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	19196945	19276877	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	16073090	16628731	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	42734549	43284815	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	186289441	186555229	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	1201760	1222676	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	62136723	62197472	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	150434929	150532863	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	1333326	1447402	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	73851718	74590700	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	36902834	37171782	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	79675029	80081173	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	71101503	71181143	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	180581319	180846638	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	41369206	41453253	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	13519579	13601446	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	11401203	11498144	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	89911197	90104112	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	112652568	112671625	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
21	46564650	46632257	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	30251468	30412625	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	48994250	49606410	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	113701277	113730619	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	21154344	21157955	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	22099481	22164219	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
2	111289007	111834599	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	19624798	20573750	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	143546346	144609984	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	46275166	46431724	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	54188134	54251064	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	37566371	37639540	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	22978278	23002946	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	24347797	25298242	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	39147871	39255854	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	180143	245622	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	61431862	61804457	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	6421856	6500303	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	247134200	247853592	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	31943777	34146005	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	29838634	30007721	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	112922211	113420293	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	8017397	8464674	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	103067148	103589563	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	18753276	18928955	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	18280578	19938168	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	73851718	74651927	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	159057664	159142544	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	138638771	138988821	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	16023898	16032494	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
1	22780122	22914655	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	2525485	2539863	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	49199841	49787792	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	105687301	105955129	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	110095298	110231787	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	95091739	95110741	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	105483286	105546520	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	197862644	198021643	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	73497574	73595264	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	135257320	135392432	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	33190564	33210492	Uncertain	0.0	0.0								0.0						0.0																							0.0		
9	4921639	4956411	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	33058722	33064790	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	12373196	12672361	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	106180009	106431436	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	104142626	107019997	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	100673898	100685458	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	220157863	220406116	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	106144063	106379890	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	15689289	15760669	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	135906813	135908168	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	114331084	115099970	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	31180547	31242297	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	127729041	127832787	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	134434148	134598495	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	48340216	48933009	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	22679295	22790490	Uncertain	0.0	0.0						0.0								0.0																							0.0		
21	46401674	46440141	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	37016827	37261603	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	80694312	81042176	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	57788605	62177316	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	20933449	21009309	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	16260337	16336652	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	100704954	100717882	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	53683094	53828807	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	246831604	246902636	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	519754	731623	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	69640074	71202284	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	30944809	31357098	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	19858087	22471896	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	44322976	44380942	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	205334782	205469309	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	5878632	5913507	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143872961	143984545	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	19451165	19649998	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	65392405	65487098	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	102551629	102577634	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	84863666	85160624	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	88898084	88922980	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	29048850	29613551	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	14184616	15597331	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	1398783	1488243	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	12787541	12819086	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	31956248	32218662	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
21	14484692	14616017	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	72833777	73059070	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	248345880	248458250	Benign	-1.0	0.0					-1.0									0.0																							0.0		
12	132570115	132620033	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	92700621	92763218	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	38729805	38753089	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	2611496	2675255	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
7	5816388	6013655	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	801381	945710	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	2082730	2261159	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	136484480	136523857	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	14417229	14843499	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	82659835	82762032	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	39276988	39348872	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	133456761	133563886	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	52256302	52264435	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	132055220	132060294	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
1	184016069	184299902	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	32338162	32347999	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	19656301	19748379	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	1327315	1359943	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	167968216	168623166	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	101321958	101675562	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	16760818	20504849	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	143689460	143725286	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	21588267	21650856	Benign	-1.0	0.0					-1.0									0.0																							0.0		
21	36112764	36236727	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	92688438	92819979	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	76440598	77041901	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	140786949	140891839	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	953236	1051477	Uncertain	0.0	0.0						0.0								0.0																							0.0		
5	143306820	143416967	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	15865599	15920683	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	71511131	71562381	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	99753545	100470994	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	240229969	240239889	Uncertain	0.0	0.0														0.0																							0.0		
17	46135821	46502770	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	35244934	35659879	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
10	22318503	22348452	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	22749045	23431204	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
4	145115236	145202412	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	29048850	30186020	Uncertain	0.45	0.0			0.0												0.45																						0.0		
X	337908	477966	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	30800779	32152060	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	86793391	86944351	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	5785957	5997412	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	43115134	43686827	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	60993499	61104601	Uncertain	0.0	0.0						0.0								0.0																							0.0		
Y	20081289	20269200	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	24389074	25273533	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	241914437	242065208	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	131636715	132103414	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	196651463	197040668	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	66099714	66112372	Benign	-1.0	0.0				-1.0										0.0																							0.0		
18	15106032	15380129	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	939382	952419	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	1664566	1783662	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	21288685	21377167	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	88068541	88160153	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	20582254	20623942	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	147029419	148355961	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
18	1078001	1781335	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	47834620	47878563	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	60990161	61111443	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	46087552	46182553	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	107692468	107902358	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	18150679	19020595	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	92650055	92666956	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	48480900	48501330	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	153087886	153312314	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	21979936	22471896	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	2963899	5016927	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	11841238	12084893	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	138179401	138216026	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
7	5831594	5851590	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	110718242	112097796	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	143833060	144124407	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	36935294	37058124	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	75060550	75126103	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92631157	92637166	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	75654754	75742414	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	16252418	16551536	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	1333008	1354455	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	50025461	50059857	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	49602370	49732451	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	19765770	19769469	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	30637055	30825200	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	188735948	189684114	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	91481909	91795455	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	72674446	72723719	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	43601620	43637566	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	152964515	153022998	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	32883567	33979039	Benign	-1.0	0.0					-1.0									0.0																							0.0		
3	189231497	189544067	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
3	197098993	197658495	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	82586979	82626175	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
