chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
19	8908753	8936200	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	76509990	76549730	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	46146977	46737090	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	16916743	18145439	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	18135974	18143870	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	36398910	36571430	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	125328300	125387680	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	143015702	143276977	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	54225178	54377096	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	90247	195465	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	24430121	25225839	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	92644084	92675481	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	24430121	25101458	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	57379543	57899750	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	91913247	92159363	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	103278615	103966390	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	148103023	148217031	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	180604074	180661911	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	81847521	81994439	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
9	133071778	133097020	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	259881	289174	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	32501716	32932295	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	34077186	34180350	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	15892826	20427818	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	15677772	15831223	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	15612258	15681747	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	12299734	12391186	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	20691521	20711594	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	46087552	46218858	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	90036747	90066838	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	104581255	104614955	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	142733619	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	31156840	31171206	Uncertain	0.45	0.0										0.45				0.0																							0.0		
Y	18990639	18992580	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
9	63021019	63410790	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
14	54391243	54494485	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	89207475	89833829	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	11506178	11510688	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	817186	930314	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	70114511	70213766	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	39222108	39491610	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	44941697	44942746	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	130132813	130390535	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	22168913	22186063	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	105227540	105741383	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	3624080	3634440	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	189548302	190061448	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	26699749	26748107	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	43596778	43658920	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	66095777	66112082	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	52797234	52848448	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	174229330	174319367	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	2413996	2711186	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	21637674	21728817	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	953537	995081	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	4406248	4476283	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	43353512	43597317	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	84572307	84705526	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	89967256	90393775	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	18972458	19021032	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	20257327	20957416	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	184242321	184389832	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	73352304	75065728	Uncertain	0.0	0.0			0.0											0.0																							0.0		
22	18906826	20678134	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	72444332	72630810	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	103784570	103856455	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	148923489	149069299	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	247613235	248521590	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	86952420	87342265	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7546118	8287775	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	22755311	26309624	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	79747620	79769299	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	40389177	40464530	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	101408007	101606936	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	146066000	148531739	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
14	70672562	71131325	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	27241092	27729937	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
14	105573256	106855263	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	6538899	6760045	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	36421652	37829173	Uncertain	0.0	0.0			0.0											0.0																							0.0		
20	89939	1028206	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	168731258	170610394	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	34074673	34402047	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	145699738	146047054	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	23661612	23713272	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	359217	414570	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	84168553	84574237	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	2080189	2251526	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	148256961	148456874	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	23335983	23522777	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	157245112	157391787	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	88769746	88805559	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	103618379	103668405	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	710409	795659	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	76301843	76470159	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	88804814	88811552	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	87219228	87347939	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	159203821	159322263	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	124591114	124652463	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
19	42752818	42857213	Benign	-1.9	0.0							-0.9							0.0																	-1.0						0.0		
15	20002459	20995427	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	174405230	174524073	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	99751937	100059028	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	745028	760156	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	29645363	30183432	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	69606954	71347369	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	73280574	74725240	Uncertain	0.0	0.0			0.0											0.0																							0.0		
11	104522022	104620148	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	145601945	146040039	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	73280574	74779057	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	459131	862833	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	31247694	31262484	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	68997975	69036689	Uncertain	0.0	0.0						0.0								0.0																							0.0		
14	88705367	88999689	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	149789245	149792716	Benign	-2.6		-0.6				-1.0									0.0																	-1.0						0.0		
1	240228709	240239095	Uncertain	0.0	0.0														0.0																							0.0		
19	54227805	54239341	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	15892203	15926020	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
X	142684963	142906523	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
5	101867995	101906691	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	10391604	10405025	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	89240515	90254209	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	22646409	23934046	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	5563365	5967775	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	169555183	169613329	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	143918101	143950291	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
8	143329597	143428297	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	6573935	6743457	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	247665495	248123054	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	15135668	15572267	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	71512246	71567047	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	804908	931523	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	1016141	4143621	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	23598173	23624951	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	43298918	43558944	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	165238107	165390111	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	187577436	188392534	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	188845590	189036956	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	69702859	69735608	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	116793410	116882354	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	20737527	21108064	Uncertain	0.0	0.0			0.0											0.0																							0.0		
9	126006384	126055237	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	162346650	162418713	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	141188451	141192460	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	46859144	46864258	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	40462935	40517604	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	6569842	6737055	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	75540078	75586679	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	31196288	31214826	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	69633036	69911629	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	143602345	143684812	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	30865870	31039431	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
2	32270326	32316369	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	1615612	1630781	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	85776021	85903892	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	241797445	241826248	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	144413369	144533251	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	1422574	1521757	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	70562845	71011323	Benign	-1.0	0.0					-1.0									0.0																							0.0		
5	55528766	55529916	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	116439297	116459663	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	28856455	29343246	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	29372487	30165919	Uncertain	0.45	0.0			0.0												0.45																						0.0		
16	2460602	2531021	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	116117797	116127187	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	73329980	74730726	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
17	801047	2052828	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	47170823	47188327	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	92014053	92467124	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	129854266	130094848	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	16266515	16287122	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	42855003	42940479	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	3258119	3379986	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	134430682	134841778	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	133076362	133566206	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	20002459	22270793	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	86549496	86619583	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	1674587	1947725	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	99192919	99240526	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	12110265	12646167	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	137416640	137460736	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	147024823	147937706	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	47564024	47610849	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	1752231	1792515	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	73674278	73701407	Benign	-1.0	0.0					-1.0									0.0																							0.0		
20	25774402	26086362	Benign	-1.0	0.0					-1.0									0.0																							0.0		
16	21483549	21851072	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	105239034	106152100	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	72649515	75361855	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	76790970	76832824	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	134318805	134351561	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	4334387	4480136	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	207119833	207363626	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	77489892	77574602	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	133503306	133620674	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
Y	56931323	57182912	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	32753937	32793769	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	59973346	60298452	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	248250956	248787141	Benign	-1.0	0.0					-1.0									0.0																							0.0		
8	39401570	39505338	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	52703472	52754560	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	61836662	62066483	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	101036232	101040891	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	21087079	21157083	Uncertain	0.0	0.0								0.0						0.0																							0.0		
Y	22502638	24274240	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	82320194	82485507	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
21	39175078	39196602	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	132682205	132847324	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	106467689	106774412	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	29214	68267	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	42126605	42140640	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	3166550	3202779	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	248345880	248684527	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	18725919	21529649	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	248345880	248699216	Uncertain	0.0	0.0						0.0								0.0																							0.0		
3	26655083	26698159	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	27997591	28045443	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
5	7418517	7478801	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	259395	2555149	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	21909916	21983587	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	422521	603798	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	21623323	21754199	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	15879219	15911711	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	33373887	34176657	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	28283125	28904397	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	153516247	153777863	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	22775594	22932509	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	28307710	28665768	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	50090394	50723076	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	296464	366639	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
11	48879523	50558316	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	11526670	11760416	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	30094195	32151995	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	1943142	2006413	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	71289491	71301987	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	31729530	32222779	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
5	181100455	181206854	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	101737	193991	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	32482945	32597031	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	52490758	52931999	Benign	-1.0	0.0				-1.0										0.0																							0.0		
21	34352440	34528461	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	68816249	68906780	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	9621617	9643182	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	67696324	67981346	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	100181489	100999608	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	36137561	36267237	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	92608252	92865824	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	22728739	22905709	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	31194769	31207668	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	176128656	176131174	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	259759	736434	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	16881957	17339287	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	11881018	11891415	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
15	43588765	43658920	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	269548	284503	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	30341	4932359	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	43600609	43647444	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	49122221	49255593	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	121441229	121445184	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	175467865	175735607	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	145997816	146004215	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
18	64166486	64324785	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	6691940	6714549	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	22684737	22905709	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	353376	428582	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	120653898	120876022	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	68453	4049889	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	129322435	129995641	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	85109695	85145511	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	147063809	148395640	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	93689856	93770897	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	16266471	16281510	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	23319714	28314256	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	72156556	72163594	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	153065831	153108370	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	34621276	34775257	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	153634558	153715760	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	29586740	29592164	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
6	29258018	29290190	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
X	947082	1144391	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	31943777	32643054	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	94644558	94966389	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	133187321	133196807	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	165633169	165637032	Benign	-1.0	0.0				-1.0										0.0																							0.0		
6	76388159	76389651	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
4	188876107	189044631	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	91102360	91356204	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	197990647	198110178	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	33092117	33138978	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	99098925	99339060	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	97214705	97375458	Uncertain	0.0	0.0								0.0						0.0																							0.0		
19	2422089	2444610	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	765549	775255	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	7084758	8023771	Benign	-1.0	0.0					-1.0									0.0																							0.0		
7	31260200	31283702	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	46036864	50759410	Uncertain	0.45	0.0								0.0							0.45																						0.0		
Y	22749045	24127740	Benign	-1.0	0.0								0.0						0.0																	-1.0						0.0		
X	147537235	147711891	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
8	52506423	52918722	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	227719700	227774140	Benign	-1.0	0.0					-1.0									0.0																							0.0		
20	63487768	63561900	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	89239392	90212674	Benign	-1.0	0.0					-1.0									0.0																							0.0		
4	160957914	161081769	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	125443827	125621913	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	92629976	92685512	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	20002459	22121450	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	100262582	100300140	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	21043397	21121400	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	23874001	23970704	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	186610332	186776633	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	20726972	21086166	Uncertain	0.0	0.0			0.0											0.0																							0.0		
11	107653859	107697028	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	103108928	103216633	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	101474129	101716545	Uncertain	0.0	0.0						0.0								0.0																							0.0		
8	12095338	12596595	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	6536772	6905881	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46088437	46199899	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	24430121	25298242	Benign	-1.0	0.0					-1.0									0.0																							0.0		
13	50003886	50154316	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	259318	279373	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
10	108500804	108549492	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	91171	156185	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	1202712	1451997	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	67016543	67256428	Uncertain	0.0	0.0								0.0						0.0																							0.0		
3	75904354	75998504	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	55388906	55392742	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	16916608	20343532	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	58663882	58690589	Benign	-1.0	0.0					-1.0									0.0																							0.0		
19	54222467	54241621	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	2652966	3091891	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	55519393	55641989	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	2080189	2261159	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	86616359	86689587	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	16986062	17049332	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	82453	154630	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	177018690	177506521	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	35861659	35974075	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	144413369	144537768	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	137406995	137457755	Uncertain	0.0	0.0						0.0								0.0																							0.0		
