chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
7	39814159	45749735	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	73049467	82576326	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	78704275	87819342	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	50462100	55862985	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	113799835	124899218	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	70414573	84908120	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	114142477	125840381	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	37303478	48660738	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	39063400	45363096	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	102196924	121278641	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	35460776	42013800	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	117326805	134790689	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	38177999	45304100	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	111973341	128257263	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	2833355	22238294	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	107769869	118185495	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	106976961	123577860	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	54045018	66060461	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	57430538	64884522	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	52052583	59703483	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	57042108	65731281	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	46042302	54195828	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	47460844	52494222	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	231770279	242126245	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	79372269	91308122	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
21	41285201	46670405	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	64761248	78410098	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	187446231	195029133	Uncertain	0.45	0.0												0.0			0.45																						0.0		
X	80329330	86150446	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	226978129	236886599	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	227343278	235339168	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	40127825	46670546	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
X	41434043	47880733	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	56738054	62473668	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	58873039	64190332	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	77765431	91839285	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	78672463	95366868	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	55457477	63841622	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	67391006	73414001	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	6617695	13392559	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	186765148	194409416	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	40296025	46670440	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
3	57140424	90259960	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	32678391	41044983	Uncertain	0.45	0.0												0.0			0.45																						0.0		
15	70025300	78705993	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	181138664	192512023	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	38816399	46677460	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	64549655	83426791	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	49471778	57825470	Uncertain	0.45	0.0												0.0			0.45																						0.0		
2	58031916	63611810	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	66865125	77123381	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	75926199	92710793	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	36649315	44456895	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
20	4412283	12687121	Uncertain	0.45	0.0												0.0			0.45																						0.0		
7	32871391	44536406	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
20	9141254	16877824	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	41038480	46677460	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	41290886	46668827	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	63855593	87687986	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	39882175	46677460	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	66148044	75027289	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
6	72964889	84120055	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	40963696	46677460	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	48909924	57910043	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	67385550	85635657	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	66402485	76640740	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	73516836	79498320	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	232245742	242086301	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	49978	15678451	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	241530	7022841	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	64657050	72243063	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	241530	7895064	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	60473800	70944955	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	34312250	43158901	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	143884559	152674271	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	44967523	92738168	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	174898848	203941548	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	37135738	42434515	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	115417992	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	35232476	41375955	Pathogenic	1.35	0.0				0.9											0.45																						0.0		
14	20196945	45284802	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	23548960	41983402	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	50591011	56286919	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	185485849	198110178	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	116264813	155980575	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	126537861	155996431	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	136956500	156020993	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	139230333	150628474	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	152761187	167248053	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	153195314	164014005	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	45130	5880375	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	9975653	19356878	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	176304445	202039790	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	177874070	198525492	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	93181201	101356779	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	219081620	225430308	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	22550115	38199159	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	71928796	77064521	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
11	71969881	78232895	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	34155652	42878410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	2769041	58055036	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	52639018	59984479	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	54198601	62270115	Uncertain	0.45	0.0												0.0			0.45																						0.0		
16	62179331	67770414	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	22149	7213275	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	22149	23132046	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	12004091	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	10044087	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	22419	19280892	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	49778	16908798	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	49778	19125522	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	2180761	17602433	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	57350574	71325924	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	59632500	76730877	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	179032905	199724897	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	219853	7084815	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	241530	7195723	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	36777318	62955876	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	59760856	71578052	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	25699605	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	12819999	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	139333024	155978689	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	58819605	69107108	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	95061030	108695569	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	27788616	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	66320998	87855429	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
8	241530	10191595	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	50971182	57432788	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	114533139	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	60536344	84553188	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
8	410369	7477103	Uncertain	0.45	0.0												0.0			0.45																						0.0		
11	26368962	35252976	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	8176030	53962833	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	53985575	92203108	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	30382554	37712341	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	195660594	203969488	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	241530	10867132	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	189034483	199615866	Uncertain	0.45	0.0												0.0			0.45																						0.0		
5	22149	32248010	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	226185124	232872488	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	186027472	201059372	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	49978	30112535	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	241605	7022824	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	128473235	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	41143820	85137552	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	16584575	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	47117587	84300935	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	20561456	32005143	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	241530	7056554	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	34789953	46636538	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	141650284	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	58819605	86098611	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	27485619	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	28429241	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	123793526	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	137118983	156003242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	49100536	102174742	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	146047157	157522158	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	35068276	43994777	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	22149	11429258	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	40942298	114340331	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	11530391	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	15533812	24851432	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	12254555	30410580	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	7749532	37653653	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	37669628	46671060	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	27187950	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	22775295	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	134666829	158591882	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	134257180	149729538	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	152443869	166104392	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	45681671	54212044	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	21217120	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	72681540	79638468	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	143553831	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	35831538	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	158941354	164386760	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	135017687	148807400	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	226452	7062751	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	226452	7084815	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	96609994	122161548	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
X	139530928	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7141592	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	208048	7124466	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	54821357	61146302	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	37864226	67963788	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	38514177	51425214	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	16930016	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	28589192	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	18339130	23480799	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	192938826	215705052	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	63713365	79638415	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	142602008	149482800	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	119297670	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	4932707	18465361	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	33998289	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	8875933	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	51654792	58469500	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	118856574	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	14684362	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	33880412	42359485	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
21	7817158	46670440	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	20079474	34463996	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	62736364	75432710	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	111050385	156022206	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	241530	10458484	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	22149	26593891	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	11122492	16479303	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	10610069	25760560	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	27611163	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	21726360	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	30792271	44685131	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	56431359	76557419	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	53325389	61863018	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
1	225382172	230418801	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	100054889	120488154	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	102732173	114085105	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
22	26451042	31451926	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7087252	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	18750783	25518625	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	20297	58040031	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	14166334	46661014	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	155506614	170330444	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
7	22895750	32582363	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	79031	15508998	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	71439659	87369304	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23123714	28161563	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	30593580	40584589	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	21267	35790929	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	121888169	155981817	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	13362572	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	240822	6877859	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	22420897	28161563	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
11	18514677	31901762	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	21564585	33146686	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	85278710	120227541	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	179444344	201795609	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	29217264	45472513	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	32154629	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	31468783	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7086711	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	113461	27338460	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28683584	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	62787157	76936910	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	6737021	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
X	251879	55502660	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	17334868	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28583022	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28578576	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	91867232	104210370	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	41883705	91144444	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	240822	6877805	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	113461	34371978	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	193716591	200887699	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	251879	56657649	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28300209	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28775888	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28458904	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	113461	25948342	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	52544777	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	22149	9958128	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
8	213166	6877805	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	22149	24835458	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	79031	22152175	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	58113837	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28670718	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	22149	34041091	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	71600610	81647226	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	22420897	28161504	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	147463158	168698087	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23123714	28289312	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28161504	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28464569	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
13	61112409	82727957	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	113461	23147628	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	21786137	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	27873940	34472942	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
10	102270722	113650831	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23123714	28173977	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	87752761	93672378	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	127639647	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28300313	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	179104251	200223137	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	134980033	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	33493692	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	16854231	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	6603356	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	52977165	109198303	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23370621	28578576	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28282601	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	71578861	92039534	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	26234794	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	35822935	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7125458	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	23123714	28169961	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	58500731	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	6146683	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	251879	37656596	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	18520273	25866684	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	37327243	46677460	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28817057	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	96936570	109926552	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	23047850	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
21	36541825	46677460	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	54970226	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	9892064	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
5	113461	10729726	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	113461	26948492	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208048	7186524	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	23123714	28316525	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	147151074	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	55213654	78969877	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	31067210	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	27567013	41749242	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	10163697	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	113461	15291552	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	64123185	71582261	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
X	113230827	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	57477750	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23123714	28414892	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28300455	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	117487141	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	25749661	35593430	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	57657531	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	37662521	99233536	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	25091363	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	179042179	199053630	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	55213654	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	60885352	79118248	Pathogenic	1.8	0.0				0.9												0.9																					0.0		
10	92148414	100049966	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251897	57387009	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	23375044	28464569	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	93492887	109557631	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
15	23123714	28295269	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	208048	5617405	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	25329	30672691	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	73885258	92829041	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	192673201	201163013	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	217948711	226585983	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	190885476	201432653	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	7946149	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
5	113461	15822116	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	113461	19167590	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	5829940	19490790	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	94840233	116363766	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	208048	11082171	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
13	76368468	90007867	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28823855	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	30094195	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
15	23123714	28460135	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23123714	28315123	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	23392456	28399432	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	251879	16386241	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	18583244	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	23767621	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
