chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
7	158099020	158192322	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	2547398	6694867	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	101343550	101360067	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	38768415	39141845	Uncertain	0.0	0.0												0.0		0.0																							0.0		
19	11089362	11107515	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	110113931	110223342	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	22314652	22350778	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	128744947	128788524	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	98892707	99182753	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
5	7178531	7204822	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
18	1718331	1839386	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	133986641	133997587	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	157033084	157042797	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	87953230	87969964	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	29485181	29533737	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	127466249	127467809	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	120953945	121199900	Uncertain	0.0	0.0												0.0		0.0																							0.0		
1	212824043	212838470	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	65115498	65208756	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162188520	162253061	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43624774	43658522	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
8	41690724	41867446	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	122833226	122932484	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	187969300	187978009	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	20297	39498	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
6	160849038	160856547	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
Y	24976201	25287327	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
7	157646879	157650086	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	125217643	125219259	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
5	109963861	110155307	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	94707099	94714902	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	234183428	234185023	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	238237319	238240682	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30629714	32247465	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	37471390	37524507	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30128957	30579752	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	22212554	22326166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	25606109	25878903	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	50358433	50360206	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	131914873	133613938	Uncertain	0.45	0.0												0.0			0.45																						0.0		
6	68977806	68982466	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	24530263	24534830	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
3	167618839	167688627	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	31815012	31829645	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	102351896	102356339	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	121584378	121588841	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	43747656	44937340	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	125993583	129682375	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	46161923	46685236	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
7	54165	214573	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	8903857	9032105	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	68665496	68693849	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	53097592	53127290	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	165518445	168814693	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	35626672	35647825	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	67141279	67149088	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50862597	51035927	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	144433627	144436265	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	60540271	60541930	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	225192386	225267886	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	13679934	13919705	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	164252867	164681437	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	31299323	31790071	Uncertain	0.3	0.0								0.3						0.0																							0.0		
5	178914749	178926155	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21981871	22202339	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	198500634	199122674	Uncertain	0.0	0.0												0.0		0.0																							0.0		
17	20920199	20921219	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
13	109784388	109787413	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
9	6638114	6679992	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	53709137	53886193	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311975	7550742	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14956111	16202043	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	128326735	128329794	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	75522003	75744122	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	137496320	137522670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	145138148	146401981	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	68977806	68981411	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
15	23426516	23442067	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	72555	3724047	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
22	37994092	38066784	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	132629528	132771755	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	260680	436983	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	1938028	1993168	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	914086	2832272	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	27084261	27247177	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	201406624	201415283	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	30361674	32326182	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	2593360	2778304	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	21420372	21535798	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	136323542	136565950	Uncertain	0.0	0.0												0.0		0.0																							0.0		
20	44677710	44683756	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	196769797	196830143	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	16408173	20137482	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
1	955571	5315653	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
6	5235369	5383846	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	89132317	89143977	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	230012456	230035049	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	45526936	45537518	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	86940881	86958679	Uncertain	0.0	0.0			0.0											0.0																							0.0		
14	79641370	79649217	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21457690	24220231	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	68987881	71640028	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	237526184	241996090	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	75262352	75304029	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	162233059	162327256	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	125726515	125748317	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	133440535	133558988	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	127055268	127064300	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	37889995	37916974	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28736199	29039870	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	86925630	90384539	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	30341	1969402	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	143546375	143780462	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	30424071	30520900	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	55172554	55427295	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	14187116	14254973	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	48210694	48220544	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	227027903	227047428	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	566912	576435	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	88007586	88012432	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
1	53076948	53088082	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	18484390	18659564	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	50843220	51183988	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
12	40464164	40498527	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	45849423	45850731	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
18	1986213	2029279	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	28573533	28671657	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	101925670	106876323	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	165198959	165363440	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
20	44663160	44700830	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	49011307	53428941	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
11	2454516	2461603	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	38342177	40546982	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	30750713	32217725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	8222339	11984333	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
19	46455812	46463970	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	149789245	149793445	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
22	16538125	20363937	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	91611565	91870931	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	146987841	148436925	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	1482597	1515993	Uncertain	0.0	0.0			0.0											0.0																							0.0		
4	189225350	189994495	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	24264696	24402150	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	49308717	49330448	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	168356792	168382601	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	71009818	71037342	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	109912994	109924551	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	116041967	116050733	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	63195792	64276114	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	10117702	10168621	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	73347288	73381576	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23069838	23070944	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	150798325	150847280	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	32475528	32643026	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	68981702	68990333	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	24724765	24760218	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	1286150	1332528	Uncertain	0.0	0.0			0.0											0.0																							0.0		
20	63346379	63473911	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	4141990	4271801	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	29544670	29567863	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	9621617	9643366	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	30527262	32343758	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	44739898	44742065	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	158222609	158247005	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	14610447	14622903	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	165634440	165635552	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	69489614	69530205	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	65219183	65730585	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	28677764	29039870	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	177101114	177195665	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	89352588	89355361	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	242193906	246215521	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
19	34481456	34482768	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	111933231	112051443	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	240067206	242126245	Uncertain	0.45	0.0			0.0												0.45																						0.0		
14	102464782	106877229	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	248128267	248176638	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	38465439	38561409	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	6142157	6190650	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	101905522	101935552	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	142578948	144254897	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
16	165725	180586	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	5928665	5930039	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	48944456	48966816	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	383951	4183054	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
3	195615658	195746758	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	216518607	219827290	Uncertain	0.0	0.0												0.0		0.0																							0.0		
14	63450245	63796646	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	12770	2748672	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
1	20229536	20279827	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	36630590	36632920	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
13	39755260	39806107	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	151091833	151093041	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	161717568	161802775	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	92560681	92664445	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	37805546	37983784	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
10	28374676	28376077	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
9	14914736	14949192	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	65915086	65926656	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	3750596	3805245	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	8320124	9395968	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	72671629	75242989	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
4	48660579	48761992	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	119226617	119374558	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	97732531	101817999	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	108892115	108907820	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	199199	209980	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
19	499978	529004	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	16275464	16341343	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	58812742	58821732	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	241947674	242005889	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
6	51802526	51804694	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	46027320	46792071	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	37470593	38658810	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	148412546	148444981	Uncertain	0.45	0.0										0.45				0.0																							0.0		
9	98546776	98554442	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29568699	30165919	Uncertain	0.45	0.0			0.0												0.45																						0.0		
20	45568620	45578612	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	185506271	185977882	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	6378804	6385746	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
2	229898974	230014629	Uncertain	0.0	0.0					0.0									0.0																							0.0		
21	10574318	10813126	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	6536991	8163769	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	15398450	16198378	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	151501289	151504528	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	74047652	74924037	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	556490	878753	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	42334696	42711685	Benign	-1.0	0.0												0.0		0.0																	-1.0						0.0		
3	75370585	75587298	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	166037911	166047218	Uncertain	0.45	0.0										0.45				0.0																							0.0		
6	147921378	147955203	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	177981028	177984802	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	21462479	21579836	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	147036093	147909352	Uncertain	0.0	0.0			0.0											0.0																							0.0		
19	55361223	55365863	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	103731434	104040550	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29420891	30180527	Uncertain	0.45	0.0			0.0												0.45																						0.0		
16	6525077	6629242	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	55089802	55109289	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	183098220	183099582	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	106535439	106538734	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	165633287	165635003	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	63433063	63540050	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	100712397	100753399	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
1	107113734	107122626	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	156353632	157449782	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	60103588	60251982	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	3937165	3938509	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	76633767	76648239	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	344400	356968	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	90003761	90007793	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	133248186	133345823	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	22708780	23122762	Uncertain	0.0	0.0			0.0											0.0																							0.0		
16	29786389	29820482	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	167272200	167357599	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	68922722	69057315	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	14644150	14645771	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	66783512	66855222	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	23122623	23137086	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	100520861	100541674	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	73352304	74869255	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
7	82173069	82279409	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	207549866	207647267	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	7366054	7487350	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	133991508	133993406	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	46737994	50768143	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	147921507	148136698	Uncertain	0.0	0.0					0.0									0.0																							0.0		
14	27142666	27367780	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	238096869	238104788	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	21444416	22574173	Uncertain	0.0	0.0			0.0											0.0																							0.0		
1	36956357	36960141	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	38058427	38081264	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	14179737	15571773	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	30840539	31145441	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
7	137808519	137878088	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	31675438	32154629	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	75387644	75398034	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	16750988	20357937	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	137743107	137744208	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
20	1244130	1260289	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	62249738	62748832	Uncertain	0.0	0.0												0.0		0.0																							0.0		
22	18929329	21111372	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
7	14904894	16925094	Uncertain	0.0	0.0												0.0		0.0																							0.0		
15	30217122	32217725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	1086785	1609704	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14686686	16761491	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	129437359	129555995	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	3960525	4189488	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	69824612	69832372	Uncertain	0.45	0.0										0.45				0.0																							0.0		
5	70073199	70078407	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
2	171976068	172025738	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	181116548	183833873	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	67030130	67216510	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	3563018	3564970	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	35543872	39993338	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
17	32486370	32487461	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	23462288	28314291	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	86014792	86038207	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	6554170	6555409	Uncertain	0.0	0.0			0.0											0.0																							0.0		
2	238972376	242106609	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	30156148	30361717	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
6	91511840	91620884	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
19	54636979	54664896	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	1022094	4665295	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
15	20002459	22299030	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	1227482	1506548	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	121296977	121365620	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	199067	3476106	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	50856272	51155734	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
17	82149385	82151221	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	64904275	65239555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	68978206	68983896	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	184092439	184454187	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	164192980	164287024	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	108549492	108552732	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
21	43737247	43741551	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	113743657	113845592	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	70073120	70085934	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
1	243016906	244746138	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	21111372	24489838	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	43581345	43647444	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	16153395	16164537	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	162155203	162356161	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	42724043	46318541	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	160986448	160997054	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	1494519	1501081	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	36418566	36514126	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	4114192	4120482	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	196769797	196929505	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	1549144	4288720	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
8	18998853	19000729	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
19	409977	422238	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	20407130	20435638	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	138127843	138138151	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
18	14251214	14295232	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	148139855	148222404	Uncertain	0.0	0.0					0.0									0.0																							0.0		
15	28744504	32222779	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	38280050	38320156	Benign	-1.0	0.0											-1.0			0.0																							0.0		
18	78530073	78539058	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	9875909	10572677	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	4853448	4913358	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	128705465	128713304	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	103733369	103748421	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	88758945	88976175	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	152327426	152504350	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	52253214	52257891	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	95499982	95801651	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	35576939	35616119	Uncertain	-0.6		-0.6											0.0		0.0																							0.0		
17	150732	3242868	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	19678271	19779174	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	35369738	35527176	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	2898482	2907054	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	236908115	241841232	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
3	168712606	168714303	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
6	1605533	1739699	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	56878	3870653	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
14	41412654	41487576	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	106692723	106771853	Benign	-1.0	0.0											-1.0			0.0																							0.0		
