chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
7	152428852	159335865	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
8	12729023	39235934	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	69627642	111454304	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12646123	43686843	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251880	156004181	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	7141697	38695546	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	61793	10727969	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18456040	114340285	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	97382873	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	21581401	28332641	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	84402	6159078	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	2299223	155992188	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	20297	156016920	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	226452	34491890	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	115459015	159325817	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	93041524	101941326	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	7495123	87705899	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	4604734	48074662	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	100867343	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	208048	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18862146	33577351	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	138125937	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	85397539	101888909	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	1258274	20657577	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	80927	26324843	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	21291522	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251879	118847157	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	93800620	145695381	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	91044318	109133210	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	225438480	248787200	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	78614077	145054634	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	156003229	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	131228764	159335866	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	103306336	145068712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	226452	145068712	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	29321454	36995348	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	6554885	16056011	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	59828460	101920998	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	1269303	8626911	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	19671934	114340331	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	104325484	119977655	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	72154949	101920998	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	69916435	83102552	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	20043514	106877229	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	80928	18688031	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251879	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	18862146	114342258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203862	138125937	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23328044	28713633	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	156974	46789291	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12633490	40685533	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	149854269	180267197	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	134935616	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23328044	32151843	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
12	114268403	133201316	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	85765999	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	132438072	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	666662	15743104	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	207346642	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	131171478	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	20621035	29128921	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	52839	28316355	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	140880	5584291	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	13129549	156020557	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	259759	156020557	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	20297	156026174	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12722623	26916790	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	99557	26095205	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	156016606	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	233915118	248918860	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	163131	138231664	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367188	50799090	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	21267	156016978	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	62844067	156016978	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	62844067	156020557	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
13	18997363	114327094	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	135991181	183332099	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	118516340	189983146	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	101528556	133774750	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	35332936	50782533	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	133491	8665884	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	259759	156006991	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	12440	49062027	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	45000	133265309	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	47133	5072973	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	19873146	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	58113837	155817040	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
14	19230948	106826050	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10701	156016560	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	251879	155967223	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
X	96243488	129929701	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	68453	49091771	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	69481495	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	12440	189983286	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	19193	90207973	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	99021200	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	8104453	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367188	50782474	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	125890506	138150299	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	54086	29989619	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251879	155851870	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	208991	145055442	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	75955620	83084062	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	66245208	83084062	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	239617960	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	231535124	248918801	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	99371624	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	149564088	159282331	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	44503316	83137846	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	116813447	135068576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	208048	43931580	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12722623	43533090	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	128636024	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	107380656	181260337	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	242493158	248918801	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	62027214	106877229	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	26553082	50548848	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	62018101	86751772	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	47357	133565414	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	121880475	138256011	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367188	50799035	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
9	203864	138125937	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	68453	49087344	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	195514309	248918801	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	37475499	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	214523756	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	208048	30405244	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	137904875	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64620	25133931	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	113964879	119951609	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	130789392	158147902	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	102873955	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	19412793	30130899	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	230615	6623696	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	251879	155700386	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	116810291	135068576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	236352225	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	99557	26227445	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	914087	248930485	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64621	133201316	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	137073846	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12670973	33827268	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	35880	9789272	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	23123714	101888909	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	104243775	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	57485334	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	80928	64284202	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	11524522	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	85828999	141679774	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	54087	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	230616	135068576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	54086	49753594	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12088346	35017837	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	28066296	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	92150001	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	91523736	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	223917592	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	85828925	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12077514	43968892	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	20214	198125115	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	123013986	135068576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	68453	65574904	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	12771	241841232	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	260912	58445521	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	56431358	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	12670973	39736283	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	35880	22430686	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	230615	37676990	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	92035254	140345536	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	151868968	159327017	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	54974068	156001085	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	108278508	188831572	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12633490	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	57389226	156004066	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	35880	19795599	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	230615	25562816	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	93372435	121601985	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	113840897	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	18144418	30165919	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
11	230615	31973673	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	21368307	29340505	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	73284033	106877229	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	69006274	83084062	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	99095765	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	8913438	27222119	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	1877034	24675680	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	12695266	36078307	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	120682409	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	103853282	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	92586763	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	230615	9682964	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	230615	17077666	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	82076	7970189	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	37475305	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18862146	73471322	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	35880	11115431	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	65693553	83084062	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	218079209	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	228342272	248887399	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	47851	248934250	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	82154	248924793	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	198510	135064169	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	116826350	135064169	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	126492147	135068576	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	127881796	135068576	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	119929437	133201059	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18484577	114338054	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	18223945	106880863	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	18504256	106879456	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	18551346	106879456	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	11451	90228224	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	38165	90096867	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
16	38165	90208287	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	157423	83100564	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	158756	83102003	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
17	162553	83100251	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	82603	64281110	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	82603	64317435	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
20	82603	64329941	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16367188	50805007	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	16367188	50757300	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
22	16367188	50772964	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
3	18496	198221156	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	19817	198111391	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	11525	190107724	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	49556	46337053	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	49556	189994495	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	49556	190042611	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	13648	181478028	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	25329	181266343	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	60107	170745698	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	108666	170671083	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	165632	170610382	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	10704	159329842	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	44935	159333620	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	60213	145068028	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	214984	145068028	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	10590	138217222	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	10590	138231797	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	46587	138172039	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	232096589	248924793	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	27296	133786996	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	52147	133740558	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	70864	135068576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	82453	31580110	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	82453	133201059	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	512054	133202532	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
13	18457097	114341682	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
15	19811558	101953337	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	19866420	101920959	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
19	68029	58598923	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	260912	58585793	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	14238	242106609	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	15672	242159688	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	10262	156016100	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	124483982	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	27780198	48710575	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	182419638	248817041	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	203861	138125936	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	235419265	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	64620	8241219	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	16408173	50759410	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
12	64620	34343693	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
9	68801559	138125937	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
10	112784778	133613639	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	10365	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
11	117959548	135068576	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	32079035	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	91502684	106877229	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	150252909	190036318	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
14	99327893	106877229	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
5	90653301	129981762	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
7	130907795	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	123952342	184357509	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	121181306	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	64782602	83084062	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	238505993	248930485	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	68453	27421802	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
7	109611003	159327017	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
8	120030228	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
8	127865749	145070385	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	235934	33805449	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
12	55158587	61732523	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	21565481	29340505	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
17	75265790	80634963	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	44233935	53118308	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
22	30258775	50759410	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	204076820	248924793	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	209979449	248924793	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	49556	49618881	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
16	35880	5199456	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
19	47960674	56583886	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	210300	8642811	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
